2853,Calculate Number of Conflicts Test,4|0|2|2|4,5
2854,Calculate Number of Conflicts Test,4|0|2|3|0,5
2855,Calculate Number of Conflicts Test,4|0|2|3|1,2
2856,Calculate Number of Conflicts Test,4|0|2|3|2,4
2857,Calculate Number of Conflicts Test,4|0|2|3|3,4
2858,Calculate Number of Conflicts Test,4|0|2|3|4,5
2859,Calculate Number of Conflicts Test,4|0|2|4|0,5
2860,Calculate Number of Conflicts Test,4|0|2|4|1,2
2861,Calculate Number of Conflicts Test,4|0|2|4|2,3
2862,Calculate Number of Conflicts Test,4|0|2|4|3,4
2863,Calculate Number of Conflicts Test,4|0|2|4|4,5
2864,Calculate Number of Conflicts Test,4|0|3|0|0,4
2865,Calculate Number of Conflicts Test,4|0|3|0|1,3
2866,Calculate Number of Conflicts Test,4|0|3|0|2,1
2867,Calculate Number of Conflicts Test,4|0|3|0|3,3
2868,Calculate Number of Conflicts Test,4|0|3|0|4,2
2869,Calculate Number of Conflicts Test,4|0|3|1|0,4
2870,Calculate Number of Conflicts Test,4|0|3|1|1,3
2871,Calculate Number of Conflicts Test,4|0|3|1|2,2
2872,Calculate Number of Conflicts Test,4|0|3|1|3,3
2873,Calculate Number of Conflicts Test,4|0|3|1|4,2
2874,Calculate Number of Conflicts Test,4|0|3|2|0,4
2875,Calculate Number of Conflicts Test,4|0|3|2|1,4
2876,Calculate Number of Conflicts Test,4|0|3|2|2,3
2877,Calculate Number of Conflicts Test,4|0|3|2|3,5
2878,Calculate Number of Conflicts Test,4|0|3|2|4,3
2879,Calculate Number of Conflicts Test,4|0|3|3|0,3
2880,Calculate Number of Conflicts Test,4|0|3|3|1,2
2881,Calculate Number of Conflicts Test,4|0|3|3|2,2
2882,Calculate Number of Conflicts Test,4|0|3|3|3,4
2883,Calculate Number of Conflicts Test,4|0|3|3|4,3
2884,Calculate Number of Conflicts Test,4|0|3|4|0,4
2885,Calculate Number of Conflicts Test,4|0|3|4|1,3
2886,Calculate Number of Conflicts Test,4|0|3|4|2,2
2887,Calculate Number of Conflicts Test,4|0|3|4|3,5
2888,Calculate Number of Conflicts Test,4|0|3|4|4,4
2889,Calculate Number of Conflicts Test,4|0|4|0|0,5
2890,Calculate Number of Conflicts Test,4|0|4|0|1,3
2891,Calculate Number of Conflicts Test,4|0|4|0|2,3
2892,Calculate Number of Conflicts Test,4|0|4|0|3,3
2893,Calculate Number of Conflicts Test,4|0|4|0|4,4
2894,Calculate Number of Conflicts Test,4|0|4|1|0,5
2895,Calculate Number of Conflicts Test,4|0|4|1|1,3
2896,Calculate Number of Conflicts Test,4|0|4|1|2,4
2897,Calculate Number of Conflicts Test,4|0|4|1|3,3
2898,Calculate Number of Conflicts Test,4|0|4|1|4,4
2899,Calculate Number of Conflicts Test,4|0|4|2|0,4
2900,Calculate Number of Conflicts Test,4|0|4|2|1,3
2901,Calculate Number of Conflicts Test,4|0|4|2|2,4
2902,Calculate Number of Conflicts Test,4|0|4|2|3,4
2903,Calculate Number of Conflicts Test,4|0|4|2|4,4
2904,Calculate Number of Conflicts Test,4|0|4|3|0,4
2905,Calculate Number of Conflicts Test,4|0|4|3|1,2
2906,Calculate Number of Conflicts Test,4|0|4|3|2,4
2907,Calculate Number of Conflicts Test,4|0|4|3|3,4
2908,Calculate Number of Conflicts Test,4|0|4|3|4,5
2909,Calculate Number of Conflicts Test,4|0|4|4|0,5
2910,Calculate Number of Conflicts Test,4|0|4|4|1,3
2911,Calculate Number of Conflicts Test,4|0|4|4|2,4
2912,Calculate Number of Conflicts Test,4|0|4|4|3,5
2913,Calculate Number of Conflicts Test,4|0|4|4|4,6
2914,Calculate Number of Conflicts Test,4|1|0|0|0,5
2915,Calculate Number of Conflicts Test,4|1|0|0|1,4
2916,Calculate Number of Conflicts Test,4|1|0|0|2,3
2917,Calculate Number of Conflicts Test,4|1|0|0|3,2
2918,Calculate Number of Conflicts Test,4|1|0|0|4,4
2919,Calculate Number of Conflicts Test,4|1|0|1|0,7
2920,Calculate Number of Conflicts Test,4|1|0|1|1,6
2921,Calculate Number of Conflicts Test,4|1|0|1|2,6
2922,Calculate Number of Conflicts Test,4|1|0|1|3,4
2923,Calculate Number of Conflicts Test,4|1|0|1|4,6
2924,Calculate Number of Conflicts Test,4|1|0|2|0,3
2925,Calculate Number of Conflicts Test,4|1|0|2|1,3
2926,Calculate Number of Conflicts Test,4|1|0|2|2,3
2927,Calculate Number of Conflicts Test,4|1|0|2|3,2
2928,Calculate Number of Conflicts Test,4|1|0|2|4,3
2929,Calculate Number of Conflicts Test,4|1|0|3|0,4
2930,Calculate Number of Conflicts Test,4|1|0|3|1,3
2931,Calculate Number of Conflicts Test,4|1|0|3|2,4
2932,Calculate Number of Conflicts Test,4|1|0|3|3,3
2933,Calculate Number of Conflicts Test,4|1|0|3|4,5
2934,Calculate Number of Conflicts Test,4|1|0|4|0,4
2935,Calculate Number of Conflicts Test,4|1|0|4|1,3
2936,Calculate Number of Conflicts Test,4|1|0|4|2,3
2937,Calculate Number of Conflicts Test,4|1|0|4|3,3
2938,Calculate Number of Conflicts Test,4|1|0|4|4,5
2939,Calculate Number of Conflicts Test,4|1|1|0|0,4
2940,Calculate Number of Conflicts Test,4|1|1|0|1,5
2941,Calculate Number of Conflicts Test,4|1|1|0|2,2
2942,Calculate Number of Conflicts Test,4|1|1|0|3,3
2943,Calculate Number of Conflicts Test,4|1|1|0|4,4
2944,Calculate Number of Conflicts Test,4|1|1|1|0,6
2945,Calculate Number of Conflicts Test,4|1|1|1|1,7
2946,Calculate Number of Conflicts Test,4|1|1|1|2,5
2947,Calculate Number of Conflicts Test,4|1|1|1|3,5
2948,Calculate Number of Conflicts Test,4|1|1|1|4,6
2949,Calculate Number of Conflicts Test,4|1|1|2|0,3
2950,Calculate Number of Conflicts Test,4|1|1|2|1,5
2951,Calculate Number of Conflicts Test,4|1|1|2|2,3
2952,Calculate Number of Conflicts Test,4|1|1|2|3,4
2953,Calculate Number of Conflicts Test,4|1|1|2|4,4
2954,Calculate Number of Conflicts Test,4|1|1|3|0,3
2955,Calculate Number of Conflicts Test,4|1|1|3|1,4
2956,Calculate Number of Conflicts Test,4|1|1|3|2,3
2957,Calculate Number of Conflicts Test,4|1|1|3|3,4
2958,Calculate Number of Conflicts Test,4|1|1|3|4,5
2959,Calculate Number of Conflicts Test,4|1|1|4|0,3
2960,Calculate Number of Conflicts Test,4|1|1|4|1,4
2961,Calculate Number of Conflicts Test,4|1|1|4|2,2
2962,Calculate Number of Conflicts Test,4|1|1|4|3,4
2963,Calculate Number of Conflicts Test,4|1|1|4|4,5
2964,Calculate Number of Conflicts Test,4|1|2|0|0,5
2965,Calculate Number of Conflicts Test,4|1|2|0|1,4
2966,Calculate Number of Conflicts Test,4|1|2|0|2,3
2967,Calculate Number of Conflicts Test,4|1|2|0|3,2
2968,Calculate Number of Conflicts Test,4|1|2|0|4,5
2969,Calculate Number of Conflicts Test,4|1|2|1|0,8
2970,Calculate Number of Conflicts Test,4|1|2|1|1,7
2971,Calculate Number of Conflicts Test,4|1|2|1|2,7
2972,Calculate Number of Conflicts Test,4|1|2|1|3,5
2973,Calculate Number of Conflicts Test,4|1|2|1|4,8
2974,Calculate Number of Conflicts Test,4|1|2|2|0,5
2975,Calculate Number of Conflicts Test,4|1|2|2|1,5
2976,Calculate Number of Conflicts Test,4|1|2|2|2,5
2977,Calculate Number of Conflicts Test,4|1|2|2|3,4
2978,Calculate Number of Conflicts Test,4|1|2|2|4,6
2979,Calculate Number of Conflicts Test,4|1|2|3|0,6
2980,Calculate Number of Conflicts Test,4|1|2|3|1,5
2981,Calculate Number of Conflicts Test,4|1|2|3|2,6
2982,Calculate Number of Conflicts Test,4|1|2|3|3,5
2983,Calculate Number of Conflicts Test,4|1|2|3|4,8
2984,Calculate Number of Conflicts Test,4|1|2|4|0,5
2985,Calculate Number of Conflicts Test,4|1|2|4|1,4
2986,Calculate Number of Conflicts Test,4|1|2|4|2,4
2987,Calculate Number of Conflicts Test,4|1|2|4|3,4
2988,Calculate Number of Conflicts Test,4|1|2|4|4,7
2989,Calculate Number of Conflicts Test,4|1|3|0|0,2
2990,Calculate Number of Conflicts Test,4|1|3|0|1,3
2991,Calculate Number of Conflicts Test,4|1|3|0|2,0
2992,Calculate Number of Conflicts Test,4|1|3|0|3,1
2993,Calculate Number of Conflicts Test,4|1|3|0|4,2
2994,Calculate Number of Conflicts Test,4|1|3|1|0,4
2995,Calculate Number of Conflicts Test,4|1|3|1|1,5
2996,Calculate Number of Conflicts Test,4|1|3|1|2,3
2997,Calculate Number of Conflicts Test,4|1|3|1|3,3
2998,Calculate Number of Conflicts Test,4|1|3|1|4,4
2999,Calculate Number of Conflicts Test,4|1|3|2|0,2
3000,Calculate Number of Conflicts Test,4|1|3|2|1,4
3001,Calculate Number of Conflicts Test,4|1|3|2|2,2
3002,Calculate Number of Conflicts Test,4|1|3|2|3,3
3003,Calculate Number of Conflicts Test,4|1|3|2|4,3
3004,Calculate Number of Conflicts Test,4|1|3|3|0,3
3005,Calculate Number of Conflicts Test,4|1|3|3|1,4
3006,Calculate Number of Conflicts Test,4|1|3|3|2,3
3007,Calculate Number of Conflicts Test,4|1|3|3|3,4
3008,Calculate Number of Conflicts Test,4|1|3|3|4,5
3009,Calculate Number of Conflicts Test,4|1|3|4|0,3
3010,Calculate Number of Conflicts Test,4|1|3|4|1,4
3011,Calculate Number of Conflicts Test,4|1|3|4|2,2
3012,Calculate Number of Conflicts Test,4|1|3|4|3,4
3013,Calculate Number of Conflicts Test,4|1|3|4|4,5
3014,Calculate Number of Conflicts Test,4|1|4|0|0,3
3015,Calculate Number of Conflicts Test,4|1|4|0|1,3
3016,Calculate Number of Conflicts Test,4|1|4|0|2,2
3017,Calculate Number of Conflicts Test,4|1|4|0|3,1
3018,Calculate Number of Conflicts Test,4|1|4|0|4,4
3019,Calculate Number of Conflicts Test,4|1|4|1|0,5
3020,Calculate Number of Conflicts Test,4|1|4|1|1,5
3021,Calculate Number of Conflicts Test,4|1|4|1|2,5
3022,Calculate Number of Conflicts Test,4|1|4|1|3,3
3023,Calculate Number of Conflicts Test,4|1|4|1|4,6
3024,Calculate Number of Conflicts Test,4|1|4|2|0,2
3025,Calculate Number of Conflicts Test,4|1|4|2|1,3
3026,Calculate Number of Conflicts Test,4|1|4|2|2,3
3027,Calculate Number of Conflicts Test,4|1|4|2|3,2
3028,Calculate Number of Conflicts Test,4|1|4|2|4,4
3029,Calculate Number of Conflicts Test,4|1|4|3|0,4
3030,Calculate Number of Conflicts Test,4|1|4|3|1,4
3031,Calculate Number of Conflicts Test,4|1|4|3|2,5
3032,Calculate Number of Conflicts Test,4|1|4|3|3,4
3033,Calculate Number of Conflicts Test,4|1|4|3|4,7
3034,Calculate Number of Conflicts Test,4|1|4|4|0,4
3035,Calculate Number of Conflicts Test,4|1|4|4|1,4
3036,Calculate Number of Conflicts Test,4|1|4|4|2,4
3037,Calculate Number of Conflicts Test,4|1|4|4|3,4
3038,Calculate Number of Conflicts Test,4|1|4|4|4,7
3039,Calculate Number of Conflicts Test,4|2|0|0|0,5
3040,Calculate Number of Conflicts Test,4|2|0|0|1,3
3041,Calculate Number of Conflicts Test,4|2|0|0|2,4
3042,Calculate Number of Conflicts Test,4|2|0|0|3,2
3043,Calculate Number of Conflicts Test,4|2|0|0|4,3
3044,Calculate Number of Conflicts Test,4|2|0|1|0,5
3045,Calculate Number of Conflicts Test,4|2|0|1|1,3
3046,Calculate Number of Conflicts Test,4|2|0|1|2,5
3047,Calculate Number of Conflicts Test,4|2|0|1|3,2
3048,Calculate Number of Conflicts Test,4|2|0|1|4,3
3049,Calculate Number of Conflicts Test,4|2|0|2|0,3
3050,Calculate Number of Conflicts Test,4|2|0|2|1,2
3051,Calculate Number of Conflicts Test,4|2|0|2|2,4
3052,Calculate Number of Conflicts Test,4|2|0|2|3,2
3053,Calculate Number of Conflicts Test,4|2|0|2|4,2
3054,Calculate Number of Conflicts Test,4|2|0|3|0,2
3055,Calculate Number of Conflicts Test,4|2|0|3|1,0
3056,Calculate Number of Conflicts Test,4|2|0|3|2,3
3057,Calculate Number of Conflicts Test,4|2|0|3|3,1
3058,Calculate Number of Conflicts Test,4|2|0|3|4,2
3059,Calculate Number of Conflicts Test,4|2|0|4|0,4
3060,Calculate Number of Conflicts Test,4|2|0|4|1,2
3061,Calculate Number of Conflicts Test,4|2|0|4|2,4
3062,Calculate Number of Conflicts Test,4|2|0|4|3,3
3063,Calculate Number of Conflicts Test,4|2|0|4|4,4
3064,Calculate Number of Conflicts Test,4|2|1|0|0,5
3065,Calculate Number of Conflicts Test,4|2|1|0|1,5
3066,Calculate Number of Conflicts Test,4|2|1|0|2,4
3067,Calculate Number of Conflicts Test,4|2|1|0|3,4
3068,Calculate Number of Conflicts Test,4|2|1|0|4,4
3069,Calculate Number of Conflicts Test,4|2|1|1|0,5
3070,Calculate Number of Conflicts Test,4|2|1|1|1,5
3071,Calculate Number of Conflicts Test,4|2|1|1|2,5
3072,Calculate Number of Conflicts Test,4|2|1|1|3,4
3073,Calculate Number of Conflicts Test,4|2|1|1|4,4
3074,Calculate Number of Conflicts Test,4|2|1|2|0,4
3075,Calculate Number of Conflicts Test,4|2|1|2|1,5
3076,Calculate Number of Conflicts Test,4|2|1|2|2,5
3077,Calculate Number of Conflicts Test,4|2|1|2|3,5
3078,Calculate Number of Conflicts Test,4|2|1|2|4,4
3079,Calculate Number of Conflicts Test,4|2|1|3|0,2
3080,Calculate Number of Conflicts Test,4|2|1|3|1,2
3081,Calculate Number of Conflicts Test,4|2|1|3|2,3
3082,Calculate Number of Conflicts Test,4|2|1|3|3,3
3083,Calculate Number of Conflicts Test,4|2|1|3|4,3
3084,Calculate Number of Conflicts Test,4|2|1|4|0,4
3085,Calculate Number of Conflicts Test,4|2|1|4|1,4
3086,Calculate Number of Conflicts Test,4|2|1|4|2,4
3087,Calculate Number of Conflicts Test,4|2|1|4|3,5
3088,Calculate Number of Conflicts Test,4|2|1|4|4,5
3089,Calculate Number of Conflicts Test,4|2|2|0|0,6
3090,Calculate Number of Conflicts Test,4|2|2|0|1,4
3091,Calculate Number of Conflicts Test,4|2|2|0|2,5
3092,Calculate Number of Conflicts Test,4|2|2|0|3,3
3093,Calculate Number of Conflicts Test,4|2|2|0|4,5
3094,Calculate Number of Conflicts Test,4|2|2|1|0,7
3095,Calculate Number of Conflicts Test,4|2|2|1|1,5
3096,Calculate Number of Conflicts Test,4|2|2|1|2,7
3097,Calculate Number of Conflicts Test,4|2|2|1|3,4
3098,Calculate Number of Conflicts Test,4|2|2|1|4,6
3099,Calculate Number of Conflicts Test,4|2|2|2|0,6
3100,Calculate Number of Conflicts Test,4|2|2|2|1,5
3101,Calculate Number of Conflicts Test,4|2|2|2|2,7
3102,Calculate Number of Conflicts Test,4|2|2|2|3,5
3103,Calculate Number of Conflicts Test,4|2|2|2|4,6
3104,Calculate Number of Conflicts Test,4|2|2|3|0,5
3105,Calculate Number of Conflicts Test,4|2|2|3|1,3
3106,Calculate Number of Conflicts Test,4|2|2|3|2,6
3107,Calculate Number of Conflicts Test,4|2|2|3|3,4
3108,Calculate Number of Conflicts Test,4|2|2|3|4,6
3109,Calculate Number of Conflicts Test,4|2|2|4|0,6
3110,Calculate Number of Conflicts Test,4|2|2|4|1,4
3111,Calculate Number of Conflicts Test,4|2|2|4|2,6
3112,Calculate Number of Conflicts Test,4|2|2|4|3,5
3113,Calculate Number of Conflicts Test,4|2|2|4|4,7
3114,Calculate Number of Conflicts Test,4|2|3|0|0,4
3115,Calculate Number of Conflicts Test,4|2|3|0|1,4
3116,Calculate Number of Conflicts Test,4|2|3|0|2,3
3117,Calculate Number of Conflicts Test,4|2|3|0|3,3
3118,Calculate Number of Conflicts Test,4|2|3|0|4,3
3119,Calculate Number of Conflicts Test,4|2|3|1|0,4
3120,Calculate Number of Conflicts Test,4|2|3|1|1,4
3121,Calculate Number of Conflicts Test,4|2|3|1|2,4
3122,Calculate Number of Conflicts Test,4|2|3|1|3,3
3123,Calculate Number of Conflicts Test,4|2|3|1|4,3
3124,Calculate Number of Conflicts Test,4|2|3|2|0,4
3125,Calculate Number of Conflicts Test,4|2|3|2|1,5
3126,Calculate Number of Conflicts Test,4|2|3|2|2,5
3127,Calculate Number of Conflicts Test,4|2|3|2|3,5
3128,Calculate Number of Conflicts Test,4|2|3|2|4,4
3129,Calculate Number of Conflicts Test,4|2|3|3|0,3
3130,Calculate Number of Conflicts Test,4|2|3|3|1,3
3131,Calculate Number of Conflicts Test,4|2|3|3|2,4
3132,Calculate Number of Conflicts Test,4|2|3|3|3,4
3133,Calculate Number of Conflicts Test,4|2|3|3|4,4
3134,Calculate Number of Conflicts Test,4|2|3|4|0,5
3135,Calculate Number of Conflicts Test,4|2|3|4|1,5
3136,Calculate Number of Conflicts Test,4|2|3|4|2,5
3137,Calculate Number of Conflicts Test,4|2|3|4|3,6
3138,Calculate Number of Conflicts Test,4|2|3|4|4,6
3139,Calculate Number of Conflicts Test,4|2|4|0|0,4
3140,Calculate Number of Conflicts Test,4|2|4|0|1,3
3141,Calculate Number of Conflicts Test,4|2|4|0|2,4
3142,Calculate Number of Conflicts Test,4|2|4|0|3,2
3143,Calculate Number of Conflicts Test,4|2|4|0|4,4
3144,Calculate Number of Conflicts Test,4|2|4|1|0,4
3145,Calculate Number of Conflicts Test,4|2|4|1|1,3
3146,Calculate Number of Conflicts Test,4|2|4|1|2,5
3147,Calculate Number of Conflicts Test,4|2|4|1|3,2
3148,Calculate Number of Conflicts Test,4|2|4|1|4,4
3149,Calculate Number of Conflicts Test,4|2|4|2|0,3
3150,Calculate Number of Conflicts Test,4|2|4|2|1,3
3151,Calculate Number of Conflicts Test,4|2|4|2|2,5
3152,Calculate Number of Conflicts Test,4|2|4|2|3,3
3153,Calculate Number of Conflicts Test,4|2|4|2|4,4
3154,Calculate Number of Conflicts Test,4|2|4|3|0,3
3155,Calculate Number of Conflicts Test,4|2|4|3|1,2
3156,Calculate Number of Conflicts Test,4|2|4|3|2,5
3157,Calculate Number of Conflicts Test,4|2|4|3|3,3
3158,Calculate Number of Conflicts Test,4|2|4|3|4,5
3159,Calculate Number of Conflicts Test,4|2|4|4|0,5
3160,Calculate Number of Conflicts Test,4|2|4|4|1,4
3161,Calculate Number of Conflicts Test,4|2|4|4|2,6
3162,Calculate Number of Conflicts Test,4|2|4|4|3,5
3163,Calculate Number of Conflicts Test,4|2|4|4|4,7
3164,Calculate Number of Conflicts Test,4|3|0|0|0,6
3165,Calculate Number of Conflicts Test,4|3|0|0|1,3
3166,Calculate Number of Conflicts Test,4|3|0|0|2,3
3167,Calculate Number of Conflicts Test,4|3|0|0|3,3
3168,Calculate Number of Conflicts Test,4|3|0|0|4,3
3169,Calculate Number of Conflicts Test,4|3|0|1|0,8
3170,Calculate Number of Conflicts Test,4|3|0|1|1,5
3171,Calculate Number of Conflicts Test,4|3|0|1|2,6
3172,Calculate Number of Conflicts Test,4|3|0|1|3,5
3173,Calculate Number of Conflicts Test,4|3|0|1|4,5
3174,Calculate Number of Conflicts Test,4|3|0|2|0,4
3175,Calculate Number of Conflicts Test,4|3|0|2|1,2
3176,Calculate Number of Conflicts Test,4|3|0|2|2,3
3177,Calculate Number of Conflicts Test,4|3|0|2|3,3
3178,Calculate Number of Conflicts Test,4|3|0|2|4,2
3179,Calculate Number of Conflicts Test,4|3|0|3|0,5
3180,Calculate Number of Conflicts Test,4|3|0|3|1,2
3181,Calculate Number of Conflicts Test,4|3|0|3|2,4
3182,Calculate Number of Conflicts Test,4|3|0|3|3,4
3183,Calculate Number of Conflicts Test,4|3|0|3|4,4
3184,Calculate Number of Conflicts Test,4|3|0|4|0,5
3185,Calculate Number of Conflicts Test,4|3|0|4|1,2
3186,Calculate Number of Conflicts Test,4|3|0|4|2,3
3187,Calculate Number of Conflicts Test,4|3|0|4|3,4
3188,Calculate Number of Conflicts Test,4|3|0|4|4,4
3189,Calculate Number of Conflicts Test,4|3|1|0|0,5
3190,Calculate Number of Conflicts Test,4|3|1|0|1,4
3191,Calculate Number of Conflicts Test,4|3|1|0|2,2
3192,Calculate Number of Conflicts Test,4|3|1|0|3,4
3193,Calculate Number of Conflicts Test,4|3|1|0|4,3
3194,Calculate Number of Conflicts Test,4|3|1|1|0,7
3195,Calculate Number of Conflicts Test,4|3|1|1|1,6
3196,Calculate Number of Conflicts Test,4|3|1|1|2,5
3197,Calculate Number of Conflicts Test,4|3|1|1|3,6
3198,Calculate Number of Conflicts Test,4|3|1|1|4,5
3199,Calculate Number of Conflicts Test,4|3|1|2|0,4
3200,Calculate Number of Conflicts Test,4|3|1|2|1,4
3201,Calculate Number of Conflicts Test,4|3|1|2|2,3
3202,Calculate Number of Conflicts Test,4|3|1|2|3,5
3203,Calculate Number of Conflicts Test,4|3|1|2|4,3
3204,Calculate Number of Conflicts Test,4|3|1|3|0,4
3205,Calculate Number of Conflicts Test,4|3|1|3|1,3
3206,Calculate Number of Conflicts Test,4|3|1|3|2,3
3207,Calculate Number of Conflicts Test,4|3|1|3|3,5
3208,Calculate Number of Conflicts Test,4|3|1|3|4,4
3209,Calculate Number of Conflicts Test,4|3|1|4|0,4
3210,Calculate Number of Conflicts Test,4|3|1|4|1,3
3211,Calculate Number of Conflicts Test,4|3|1|4|2,2
3212,Calculate Number of Conflicts Test,4|3|1|4|3,5
3213,Calculate Number of Conflicts Test,4|3|1|4|4,4
3214,Calculate Number of Conflicts Test,4|3|2|0|0,7
3215,Calculate Number of Conflicts Test,4|3|2|0|1,4
3216,Calculate Number of Conflicts Test,4|3|2|0|2,4
3217,Calculate Number of Conflicts Test,4|3|2|0|3,4
3218,Calculate Number of Conflicts Test,4|3|2|0|4,5
3219,Calculate Number of Conflicts Test,4|3|2|1|0,10
3220,Calculate Number of Conflicts Test,4|3|2|1|1,7
3221,Calculate Number of Conflicts Test,4|3|2|1|2,8
3222,Calculate Number of Conflicts Test,4|3|2|1|3,7
3223,Calculate Number of Conflicts Test,4|3|2|1|4,8
3224,Calculate Number of Conflicts Test,4|3|2|2|0,7
3225,Calculate Number of Conflicts Test,4|3|2|2|1,5
3226,Calculate Number of Conflicts Test,4|3|2|2|2,6
3227,Calculate Number of Conflicts Test,4|3|2|2|3,6
3228,Calculate Number of Conflicts Test,4|3|2|2|4,6
3229,Calculate Number of Conflicts Test,4|3|2|3|0,8
3230,Calculate Number of Conflicts Test,4|3|2|3|1,5
3231,Calculate Number of Conflicts Test,4|3|2|3|2,7
3232,Calculate Number of Conflicts Test,4|3|2|3|3,7
3233,Calculate Number of Conflicts Test,4|3|2|3|4,8
3234,Calculate Number of Conflicts Test,4|3|2|4|0,7
3235,Calculate Number of Conflicts Test,4|3|2|4|1,4
3236,Calculate Number of Conflicts Test,4|3|2|4|2,5
3237,Calculate Number of Conflicts Test,4|3|2|4|3,6
3238,Calculate Number of Conflicts Test,4|3|2|4|4,7
3239,Calculate Number of Conflicts Test,4|3|3|0|0,5
3240,Calculate Number of Conflicts Test,4|3|3|0|1,4
3241,Calculate Number of Conflicts Test,4|3|3|0|2,2
3242,Calculate Number of Conflicts Test,4|3|3|0|3,4
3243,Calculate Number of Conflicts Test,4|3|3|0|4,3
3244,Calculate Number of Conflicts Test,4|3|3|1|0,7
3245,Calculate Number of Conflicts Test,4|3|3|1|1,6
3246,Calculate Number of Conflicts Test,4|3|3|1|2,5
3247,Calculate Number of Conflicts Test,4|3|3|1|3,6
3248,Calculate Number of Conflicts Test,4|3|3|1|4,5
3249,Calculate Number of Conflicts Test,4|3|3|2|0,5
3250,Calculate Number of Conflicts Test,4|3|3|2|1,5
3251,Calculate Number of Conflicts Test,4|3|3|2|2,4
3252,Calculate Number of Conflicts Test,4|3|3|2|3,6
3253,Calculate Number of Conflicts Test,4|3|3|2|4,4
3254,Calculate Number of Conflicts Test,4|3|3|3|0,6
3255,Calculate Number of Conflicts Test,4|3|3|3|1,5
3256,Calculate Number of Conflicts Test,4|3|3|3|2,5
3257,Calculate Number of Conflicts Test,4|3|3|3|3,7
3258,Calculate Number of Conflicts Test,4|3|3|3|4,6
3259,Calculate Number of Conflicts Test,4|3|3|4|0,6
3260,Calculate Number of Conflicts Test,4|3|3|4|1,5
3261,Calculate Number of Conflicts Test,4|3|3|4|2,4
3262,Calculate Number of Conflicts Test,4|3|3|4|3,7
3263,Calculate Number of Conflicts Test,4|3|3|4|4,6
3264,Calculate Number of Conflicts Test,4|3|4|0|0,6
3265,Calculate Number of Conflicts Test,4|3|4|0|1,4
3266,Calculate Number of Conflicts Test,4|3|4|0|2,4
3267,Calculate Number of Conflicts Test,4|3|4|0|3,4
3268,Calculate Number of Conflicts Test,4|3|4|0|4,5
3269,Calculate Number of Conflicts Test,4|3|4|1|0,8
3270,Calculate Number of Conflicts Test,4|3|4|1|1,6
3271,Calculate Number of Conflicts Test,4|3|4|1|2,7
3272,Calculate Number of Conflicts Test,4|3|4|1|3,6
3273,Calculate Number of Conflicts Test,4|3|4|1|4,7
3274,Calculate Number of Conflicts Test,4|3|4|2|0,5
3275,Calculate Number of Conflicts Test,4|3|4|2|1,4
3276,Calculate Number of Conflicts Test,4|3|4|2|2,5
3277,Calculate Number of Conflicts Test,4|3|4|2|3,5
3278,Calculate Number of Conflicts Test,4|3|4|2|4,5
3279,Calculate Number of Conflicts Test,4|3|4|3|0,7
3280,Calculate Number of Conflicts Test,4|3|4|3|1,5
3281,Calculate Number of Conflicts Test,4|3|4|3|2,7
3282,Calculate Number of Conflicts Test,4|3|4|3|3,7
3283,Calculate Number of Conflicts Test,4|3|4|3|4,8
3284,Calculate Number of Conflicts Test,4|3|4|4|0,7
3285,Calculate Number of Conflicts Test,4|3|4|4|1,5
3286,Calculate Number of Conflicts Test,4|3|4|4|2,6
3287,Calculate Number of Conflicts Test,4|3|4|4|3,7
3288,Calculate Number of Conflicts Test,4|3|4|4|4,8
3289,Calculate Number of Conflicts Test,4|4|0|0|0,5
3290,Calculate Number of Conflicts Test,4|4|0|0|1,4
3291,Calculate Number of Conflicts Test,4|4|0|0|2,3
3292,Calculate Number of Conflicts Test,4|4|0|0|3,2
3293,Calculate Number of Conflicts Test,4|4|0|0|4,4
3294,Calculate Number of Conflicts Test,4|4|0|1|0,6
3295,Calculate Number of Conflicts Test,4|4|0|1|1,5
3296,Calculate Number of Conflicts Test,4|4|0|1|2,5
3297,Calculate Number of Conflicts Test,4|4|0|1|3,3
3298,Calculate Number of Conflicts Test,4|4|0|1|4,5
3299,Calculate Number of Conflicts Test,4|4|0|2|0,4
3300,Calculate Number of Conflicts Test,4|4|0|2|1,4
3301,Calculate Number of Conflicts Test,4|4|0|2|2,4
3302,Calculate Number of Conflicts Test,4|4|0|2|3,3
3303,Calculate Number of Conflicts Test,4|4|0|2|4,4
3304,Calculate Number of Conflicts Test,4|4|0|3|0,3
3305,Calculate Number of Conflicts Test,4|4|0|3|1,2
3306,Calculate Number of Conflicts Test,4|4|0|3|2,3
3307,Calculate Number of Conflicts Test,4|4|0|3|3,2
3308,Calculate Number of Conflicts Test,4|4|0|3|4,4
3309,Calculate Number of Conflicts Test,4|4|0|4|0,5
3310,Calculate Number of Conflicts Test,4|4|0|4|1,4
3311,Calculate Number of Conflicts Test,4|4|0|4|2,4
3312,Calculate Number of Conflicts Test,4|4|0|4|3,4
3313,Calculate Number of Conflicts Test,4|4|0|4|4,6
3314,Calculate Number of Conflicts Test,4|4|1|0|0,4
3315,Calculate Number of Conflicts Test,4|4|1|0|1,5
3316,Calculate Number of Conflicts Test,4|4|1|0|2,2
3317,Calculate Number of Conflicts Test,4|4|1|0|3,3
3318,Calculate Number of Conflicts Test,4|4|1|0|4,4
